_id,_rev,bin,drug._id,drug.brand,drug.form,drug.generic,drug.generics,drug.generics.name,drug.generics.strength,drug.ndc9,drug.pkg,drug.price.goodrx,drug.price.invalidAt,drug.price.retail,exp.from,exp.to,isChecked,next,qty.from,qty.to,shipment.At,shipment._id,shipment._rev,shipment.account.from._id,shipment.account.from.name,shipment.account.to._id,shipment.account.to.default.maxInventory,shipment.account.to.default.minDays,shipment.account.to.default.minQty,shipment.account.to.name,shipment.pickupAt,shipment.status,shipment.tracking,shipment.updatedAt,updatedAt,user._id
2018-08-10T18:36:33.773600Z,4-4deeaceeb08c49a62819118b3119900d,, 0781-2234,,Dr Capsule,Omeprazole 40mg Dr,Omeprazole 40mg,Omeprazole,40mg,,,0.4,,,,2019-05-01T04:00:00.000Z,,[],,29,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:36:42.598Z,4072699432
2018-08-10T18:36:12.750200Z,6-df4317bcba6ba5cb80f161483d5643e7,H261, 0781-2613,,Capsule,Amoxicillin 500mg,Amoxicillin 500mg,Amoxicillin,500mg,,,0.3333,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:36:16.974Z,[],,10,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:36:25.870Z,4072699432
2018-08-10T18:35:39.598200Z,3-5fd91dd635e2a1b03eed92f38792e3e2,, 27241-070,,Tablet,Memantine 5mg,Memantine 5mg,Memantine,5mg,,6,11.0667,4/9/2018,4.9331,,2019-06-01T04:00:00.000Z,FALSE,[],,15,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:35:53.838Z,4072699432
2018-08-10T18:34:10.031600Z,3-d26761f2dbbd94513799a7be328909df,H258, 62037-831,,Er Tablet,Metoprolol Succinate 50mg Er,Metoprolol Succinate 50mg,Metoprolol Succinate,50mg,,,0.5,,,,2019-07-01T04:00:00.000Z,2018-08-10T18:34:14.960Z,[],,27,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:34:17.227Z,4072699432
2018-08-10T18:33:42.494800Z,4-beb6068bd72f6f8c98fc7fc6b32bc324,H258, 47781-303,,Capsule,Nitrofurantoin Mono 100mg,Nitrofurantoin Mono 100mg,Nitrofurantoin Mono,100mg,,,1.5,3/3/2018,1.5507,,2019-07-01T04:00:00.000Z,2018-08-10T18:33:48.364Z,[],,11,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:33:57.367Z,4072699432
2018-08-10T18:33:19.205200Z,4-bdf53acd4908ac6d18f88174efa84ae1,H258, 0378-1805,,Tablet,Levothyroxine 75mcg,Levothyroxine 75mcg,Levothyroxine,75mcg,,,0.5,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:33:24.172Z,[],,27,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:33:55.569Z,4072699432
2018-08-10T18:32:58.810500Z,3-8f8e52e8f58bc236f8586ef93dc4f443,, 0781-5720,,Er Tablet,Potassium Chloride 1500mg Er,Potassium Chloride 1500mg,Potassium Chloride,1500mg,,,0.1333,,,,2019-07-01T04:00:00.000Z,FALSE,[],,10,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:33:15.956Z,4072699432
2018-08-10T18:32:26.097700Z,3-0297c179232ff08fca7cafdaa555e990,, 0378-4561,,Er Tablet,Potassium Chloride 750mg Er,Potassium Chloride 750mg,Potassium Chloride,750mg,,,0.1089,,,,2019-01-01T05:00:00.000Z,FALSE,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:32:55.731Z,4072699432
2018-08-10T18:31:49.474700Z,3-c2e44d8ae2c68285489cd0ce64c691d1,H257, 65862-528,,Er Capsule,Venlafaxine 75mg Er,Venlafaxine 75mg,Venlafaxine,75mg,,,0.45,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:31:54.297Z,[],,26,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:31:56.583Z,4072699432
2018-08-10T18:31:32.228700Z,4-2f5442d1084f26270c0cffef236092b9,H257, 69097-159,,Tablet,Meloxicam 15mg,Meloxicam 15mg,Meloxicam,15mg,,,0.3,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:31:38.441Z,[],,10,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:31:44.868Z,4072699432
2018-08-10T18:31:19.922400Z,2-af80fb67ac853e436a07191aca2fc4a4,, 62756-798,,Dr Tablet,Divalproex 500mg Dr,Divalproex 500mg,Divalproex,500mg,,,0.3,,,,2019-06-01T04:00:00.000Z,FALSE,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:31:27.645Z,4072699432
2018-08-10T18:31:10.153700Z,2-796e391232b7e0d7f7e010041e1ced7a,, 62756-798,,Dr Tablet,Divalproex 500mg Dr,Divalproex 500mg,Divalproex,500mg,,,0.3,,,,2019-06-01T04:00:00.000Z,FALSE,[],,29,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:31:18.804Z,4072699432
2018-08-10T18:30:35.705500Z,3-ffb922fb137ec0c31a6b9438d23f4fa7,H256, 65862-194,,Capsule,Fluoxetine 40mg,Fluoxetine 40mg,Fluoxetine,40mg,,,0.3667,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:30:42.013Z,[],,3,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:30:44.303Z,4072699432
2018-08-10T18:29:52.751900Z,7-dcf7a9b564608709a7eae8f39cb631b5,H256, 68382-114,,Tablet,Risperidone 1mg,Risperidone 1mg,Risperidone,1mg,,,0.3,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:30:17.209Z,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:30:24.814Z,4072699432
2018-08-10T18:29:40.083400Z,2-d927d85a2df41f79a74401344916d40c,, 0378-0137,,Tablet,Allopurinol 100mg,Allopurinol 100mg,Allopurinol,100mg,,,0.3333,,,,2019-06-01T04:00:00.000Z,FALSE,[],,14,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:29:48.232Z,4072699432
2018-08-10T18:29:10.139900Z,5-a5d5e1fca6ec344a5e30b07dc0332dab,H254, 67877-222,,Capsule,Gabapentin 100mg,Gabapentin 100mg,Gabapentin,100mg,,,0.1,,,,2019-07-01T04:00:00.000Z,2018-08-10T18:29:18.079Z,[],,48,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:29:24.264Z,4072699432
2018-08-10T18:28:51.252300Z,3-8ca2ed3371165e8021ee3c3a2db5553b,H253, 57664-502,,Tablet,Tizanidine 2mg,Tizanidine 2mg,Tizanidine,2mg,,,0.2333,,,,2019-05-01T04:00:00.000Z,2018-08-10T18:28:58.053Z,[],,27,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:29:00.332Z,4072699432
2018-08-10T18:27:54.650300Z,8-2f0adee312af0d833eb53a50ce81e8f1,H253, 0186-0777,Brilinta,Tablet,Ticagrelor 90mg,Ticagrelor 90mg,Ticagrelor,90mg,,,5.3,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:28:00.242Z,[],,6,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:28:42.937Z,4072699432
2018-08-10T18:24:44.407100Z,3-33e1ac945b33b26c5210c098446e217d,H248, 0378-0137,,Tablet,Allopurinol 100mg,Allopurinol 100mg,Allopurinol,100mg,,,0.3333,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:24:49.570Z,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:24:51.853Z,4072699432
2018-08-10T18:24:26.662900Z,3-c9d634b41550925b69bed1420e7053e7,H248, 65862-019,,Capsule,Cephalexin 500mg,Cephalexin 500mg,Cephalexin,500mg,,,0.3,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:24:33.478Z,[],,27,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:24:35.762Z,4072699432
2018-08-10T18:24:11.822700Z,4-349e2768c63994fac34572fc9ac025a5,H248, 0603-2406,,Tablet,Baclofen 10mg,Baclofen 10mg,Baclofen,10mg,,,0.1444,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:24:16.582Z,[],,28,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:24:21.892Z,4072699432
2018-08-10T18:23:54.181600Z,2-983549304b9ffe2cc1dbefedf3ef6f44,, 60505-2578,,Tablet,Atorvastatin 10mg,Atorvastatin 10mg,Atorvastatin,10mg,,,0.3667,,,,2019-06-01T04:00:00.000Z,FALSE,[],,2,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:24:04.891Z,4072699432
2018-08-10T18:23:43.839800Z,2-1ad12bc2bf72bf624aa34a89c7deb2d1,, 43547-336,,Tablet,Benazepril 10mg,Benazepril 10mg,Benazepril,10mg,,,0.2667,,,,2019-06-01T04:00:00.000Z,FALSE,[],,15,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:23:50.000Z,4072699432
2018-08-10T18:23:13.913700Z,3-bf21d69073cec720eb9c2c37a1bd6391,H247, 0093-0319,,Tablet,Diltiazem 60mg,Diltiazem 60mg,Diltiazem,60mg,,,0.25,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:23:18.889Z,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:23:21.146Z,4072699432
2018-08-10T18:22:59.712100Z,3-b5acfe944118bdc543e37066d414fa30,H247, 0093-0319,,Tablet,Diltiazem 60mg,Diltiazem 60mg,Diltiazem,60mg,,,0.25,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:23:05.480Z,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:23:07.750Z,4072699432
2018-08-10T18:22:24.365000Z,10-3ebeb853cd1505189286ddd385e8a36d,H247, 0093-0319,,Tablet,Diltiazem 60mg,Diltiazem 60mg,Diltiazem,60mg,,,0.25,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:22:32.505Z,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:22:39.946Z,4072699432
2018-08-10T18:21:58.330700Z,3-61fcc64229e3ee391d44e3c4fe6c7551,H240, 0378-0018,,Tablet,Metoprolol Tartrate 25mg,Metoprolol Tartrate 25mg,Metoprolol Tartrate,25mg,,,0.1333,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:22:07.208Z,[],,35,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:22:09.472Z,4072699432
2018-08-10T18:21:47.492300Z,2-5075bb035208ae48ce2825ac7b9b82f5,, 67877-222,,Capsule,Gabapentin 100mg,Gabapentin 100mg,Gabapentin,100mg,,,0.1,,,,2019-06-01T04:00:00.000Z,FALSE,[],,3,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:21:55.080Z,4072699432
2018-08-10T18:21:31.205400Z,3-cd61656f35924889b740163d9ebad51e,H240, 0378-0032,,Tablet,Metoprolol Tartrate 50mg,Metoprolol Tartrate 50mg,Metoprolol Tartrate,50mg,,,0.15,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:21:36.590Z,[],,37,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:21:38.849Z,4072699432
2018-08-10T18:21:06.604500Z,5-a61452196a93d6f703a33cbf56deb136,H240, 68180-517,,Tablet,Lisinopril 40mg,Lisinopril 40mg,Lisinopril,40mg,,,0.3333,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:21:13.138Z,[],,18,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:21:17.240Z,4072699432
2018-08-10T18:20:53.077800Z,2-14d777bfd46a93d513e755342fb79075,, 66758-205,Klor Con,Er Sprinkle,Potassium Chloride 750mg Er Sprinkle,Potassium Chloride 750mg,Potassium Chloride,750mg,,,0.5,,,,2018-09-01T04:00:00.000Z,FALSE,[],,12,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:21:02.881Z,4072699432
2018-08-10T18:20:10.664500Z,3-b058f59c35d21f8942c527b27751342b,H238, 0186-0777,Brilinta,Tablet,Ticagrelor 90mg,Ticagrelor 90mg,Ticagrelor,90mg,,,5.3,,,,2019-05-01T04:00:00.000Z,2018-08-10T18:20:20.256Z,[],,20,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:20:22.770Z,4072699432
2018-08-10T18:19:36.278300Z,4-ff65426ae56551145fae2da038f4c48e,, 43199-011,,Odt Tablet,Hyoscyamine 0.125mg Odt,Hyoscyamine 0.125mg,Hyoscyamine,0.125mg,,,0.6333,4/5/2018,0.8176,,2019-01-01T05:00:00.000Z,FALSE,[],,29,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:20:07.058Z,4072699432
2018-08-10T18:19:24.764500Z,2-3bdce723719d39e51fa34a00fcb8dcff,, 57664-503,,Tablet,Tizanidine 4mg,Tizanidine 4mg,Tizanidine,4mg,,,0.2556,,,,2019-05-01T04:00:00.000Z,FALSE,[],,8,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:19:32.279Z,4072699432
2018-08-10T18:19:15.900700Z,2-3249b3d4f0210d910b76ebfa83584da7,, 0603-2406,,Tablet,Baclofen 10mg,Baclofen 10mg,Baclofen,10mg,,,0.1444,,,,2019-07-01T04:00:00.000Z,FALSE,[],,2,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:19:21.800Z,4072699432
2018-08-10T18:19:04.944700Z,2-377aba7583f480a24458ef84150c2d50,, 27241-071,,Tablet,Memantine 10mg,Memantine 10mg,Memantine,10mg,,6,0.3667,,,,2019-06-01T04:00:00.000Z,FALSE,[],,12,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:19:12.583Z,4072699432
2018-08-10T18:18:44.854200Z,3-177429dfc4fe51446dc58d5b886757f7,H238, 67877-222,,Capsule,Gabapentin 100mg,Gabapentin 100mg,Gabapentin,100mg,,,0.1,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:18:49.411Z,[],,27,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:18:51.696Z,4072699432
2018-08-10T18:18:24.676600Z,2-075e58472b27338488713196c0e46879,, 68382-112,,Tablet,Risperidone 0.25mg,Risperidone 0.25mg,Risperidone,0.25mg,,,0.3,,,,2019-06-01T04:00:00.000Z,FALSE,[],,60,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:18:31.247Z,4072699432
2018-08-10T18:18:11.121000Z,2-666bff63ab579e9243f2f53cfc72cab8,, 16729-218,,Tablet,Clopidogrel Bisulfate 75mg,Clopidogrel Bisulfate 75mg,Clopidogrel Bisulfate,75mg,,,0.3667,,,,2019-06-01T04:00:00.000Z,FALSE,[],,13,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:18:18.124Z,4072699432
2018-08-10T18:17:55.845400Z,3-27b5fff4a207efbbb1a184455c83ad03,, 65862-015,,Tablet,Amoxicillin 875mg,Amoxicillin 875mg,Amoxicillin,875mg,,,0.3333,,,,2019-06-01T04:00:00.000Z,FALSE,[],,26,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:18:07.110Z,4072699432
2018-08-10T18:17:38.375600Z,3-7b636284b6c3d0fc0ab2cc61bb5a11e1,, 51991-292,,Tablet,Oxcarbazepine 150mg,Oxcarbazepine 150mg,Oxcarbazepine,150mg,,,0.2667,,,,2019-04-01T04:00:00.000Z,FALSE,[],,4,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:17:52.928Z,4072699432
2018-08-10T18:17:20.834400Z,2-ee2bd95ea1da0cccb1a6773d7f49cc63,, 57237-014,,Capsule,Tamsulosin 0.4mg,Tamsulosin 0.4mg,Tamsulosin,0.4mg,,,0.5333,,,,2019-07-01T04:00:00.000Z,FALSE,[],,27,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:17:32.216Z,4072699432
2018-08-10T18:17:06.639500Z,2-7a20cc1ff4aaa45ae43aa8cd0bec647e,, 68084-376,,Er Capsule,Phenytoin 100mg Er,Phenytoin 100mg,Phenytoin,100mg,,,0.3111,8/6/2018,0.4417,,2019-12-01T05:00:00.000Z,FALSE,[],,40,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:17:16.489Z,4072699432
2018-08-10T18:16:56.162300Z,2-5e8505d0e0d1b735517e4975a74eb1a9,, 68084-376,,Er Capsule,Phenytoin 100mg Er,Phenytoin 100mg,Phenytoin,100mg,,,0.3111,8/6/2018,0.4417,,2019-12-01T05:00:00.000Z,FALSE,[],,40,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:17:04.866Z,4072699432
2018-08-10T18:15:40.722200Z,4-322130eba3a4a37dda6ac45a34ef42af,H238, 67877-222,,Capsule,Gabapentin 100mg,Gabapentin 100mg,Gabapentin,100mg,,,0.1,,,,2019-07-01T04:00:00.000Z,2018-08-10T18:15:43.716Z,[],,45,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:16:22.038Z,4072699432
2018-08-10T18:15:25.573000Z,5-21dbd6b79062bea6dac02be11e5740c5,H236, 67877-222,,Capsule,Gabapentin 100mg,Gabapentin 100mg,Gabapentin,100mg,,,0.1,,,,2019-07-01T04:00:00.000Z,2018-08-10T18:15:38.518Z,[],,39,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:16:13.687Z,4072699432
2018-08-10T18:15:14.171100Z,2-f8668f1fc08e2097892b4d4fcb4e38db,, 62756-797,,Dr Tablet,Divalproex 250mg Dr,Divalproex 250mg,Divalproex,250mg,,,0.25,,,,2019-04-01T04:00:00.000Z,FALSE,[],,4,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:15:21.047Z,4072699432
2018-08-10T18:15:04.589100Z,2-5d7c2bc04c1d623e5b57e2cb0bd55352,, 47781-303,,Capsule,Nitrofurantoin Mono 100mg,Nitrofurantoin Mono 100mg,Nitrofurantoin Mono,100mg,,,1.5,3/3/2018,1.5507,,2019-07-01T04:00:00.000Z,FALSE,[],,1,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:15:10.147Z,4072699432
2018-08-10T18:14:53.271400Z,2-4347a717b6ba2bd056b681677dc4f5c2,, 65862-187,,Tablet,Ondansetron 4mg,Ondansetron 4mg,Ondansetron,4mg,,,0.4333,,,,2019-07-01T04:00:00.000Z,FALSE,[],,3,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:15:01.786Z,4072699432
