Donations Report,,,,,,
From: 01/07/2018,,,,,,
Thru: 01/13/2018,,,,,,
,,,,,,
15-Jan-18,,,1,,10:07:47 AM,
4115,TALLAHASSEE,1/11/2018 15:57,,43598016530,OLANZAPINE 7.5 MG TABLET,6
4115,TALLAHASSEE,1/12/2018 20:35,,228212750,CLONIDINE HCL 0.1 MG TABLET,4
4115,TALLAHASSEE,1/9/2018 14:39,,65862017760,CEFDINIR 300 MG CAPSULE,17
4115,TALLAHASSEE,1/12/2018 16:32,,60505257908,ATORVASTATIN 20 MG TABLET,4
4115,TALLAHASSEE,1/11/2018 15:50,,378180910,LEVOTHYROXINE 100 MCG TABLET,5
4115,TALLAHASSEE,1/9/2018 14:58,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,7
4115,TALLAHASSEE,1/12/2018 17:12,,65862020399,LOSARTAN POTASSIUM 100 MG TAB,8
4115,TALLAHASSEE,1/10/2018 17:18,,93031901,DILTIAZEM 60 MG TABLET,16
4115,TALLAHASSEE,1/12/2018 17:12,,65862018830,ONDANSETRON HCL 8 MG TABLET,6
4115,TALLAHASSEE,1/10/2018 17:04,,228253910,CARBIDOPA-LEVODOPA 25-100 TAB,8
4115,TALLAHASSEE,1/10/2018 16:56,,3089421,ELIQUIS 5 MG TABLET,6
4115,TALLAHASSEE,1/12/2018 19:53,,3089421,ELIQUIS 5 MG TABLET,13
4115,TALLAHASSEE,1/11/2018 15:08,,60505257908,ATORVASTATIN 20 MG TABLET,4
4115,TALLAHASSEE,1/9/2018 14:59,,378009401,CARBIDOPA-LEVO ER 50-200 TAB,16
4115,TALLAHASSEE,1/11/2018 16:02,,93221001,SUCRALFATE 1 GM TABLET,120
4115,TALLAHASSEE,1/10/2018 17:24,,67877024610,QUETIAPINE FUMARATE 200 MG TAB,6
4115,TALLAHASSEE,1/12/2018 18:07,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,9
4115,TALLAHASSEE,1/8/2018 15:05,,67877022310,GABAPENTIN 300 MG CAPSULE,21
4115,TALLAHASSEE,1/8/2018 15:06,,832003800,OXYBUTYNIN 5 MG TABLET,4
4115,TALLAHASSEE,1/8/2018 18:24,,527123101,PRIMIDONE 250 MG TABLET,23
4115,TALLAHASSEE,1/8/2018 16:30,,16729009016,FINASTERIDE 5 MG TABLET,6
4115,TALLAHASSEE,1/12/2018 18:11,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,15
4115,TALLAHASSEE,1/12/2018 18:12,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,29
4115,TALLAHASSEE,1/12/2018 18:13,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,30
4115,TALLAHASSEE,1/12/2018 18:22,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,30
4115,TALLAHASSEE,1/12/2018 18:23,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,30
4115,TALLAHASSEE,1/12/2018 20:40,,62756079713,DIVALPROEX SOD DR 250 MG TAB,3
4115,TALLAHASSEE,1/8/2018 15:00,,68180035202,SERTRALINE HCL 50 MG TABLET,13
4115,TALLAHASSEE,1/8/2018 17:48,,50111043303,TRAZODONE 50 MG TABLET,29
4115,TALLAHASSEE,1/12/2018 17:54,,62559015901,FLUVOXAMINE MALEATE 50 MG TAB,30
4115,TALLAHASSEE,1/12/2018 15:07,,43547027210,ROPINIROLE HCL 3 MG TABLET,2
4115,TALLAHASSEE,1/12/2018 20:11,,67877022210,GABAPENTIN 100 MG CAPSULE,30
4115,TALLAHASSEE,1/8/2018 14:18,,68382007016,PRAVASTATIN SODIUM 10 MG TAB,3
4115,TALLAHASSEE,1/10/2018 16:23,,172572860,FAMOTIDINE 20 MG TABLET,19
4115,TALLAHASSEE,1/9/2018 15:55,,68382011314,RISPERIDONE 0.5 MG TABLET,16
4115,TALLAHASSEE,1/10/2018 14:20,,456342890,NAMENDA XR 28 MG CAPSULE,14
4115,TALLAHASSEE,1/9/2018 14:36,,54011725,ROPINIROLE HCL 0.5 MG TABLET,25
4115,TALLAHASSEE,1/12/2018 17:54,,51991074810,DULOXETINE HCL DR 60 MG CAP,26
4115,TALLAHASSEE,1/12/2018 17:55,,51991074810,DULOXETINE HCL DR 60 MG CAP,30
4115,TALLAHASSEE,1/12/2018 18:03,,69097081212,GABAPENTIN 600 MG TABLET,90
4115,TALLAHASSEE,1/11/2018 16:11,,50458057890,XARELTO 15 MG TABLET,4
4115,TALLAHASSEE,1/9/2018 14:31,,185067401,HYDROXYZINE PAM 25 MG CAP,4
4115,TALLAHASSEE,1/8/2018 17:47,,65862018730,ONDANSETRON HCL 4 MG TABLET,8
4115,TALLAHASSEE,1/12/2018 16:41,,6057761,"JANUMET 50-1,000 MG TABLET",3
4115,TALLAHASSEE,1/11/2018 15:05,,93221001,SUCRALFATE 1 GM TABLET,23
4115,TALLAHASSEE,1/12/2018 16:55,,59762200101,ZIPRASIDONE HCL 20 MG CAPSULE,4
4115,TALLAHASSEE,1/11/2018 16:10,,50458057890,XARELTO 15 MG TABLET,10
4115,TALLAHASSEE,1/12/2018 16:37,,456341490,NAMENDA XR 14 MG CAPSULE,9
4115,TALLAHASSEE,1/11/2018 16:06,,378180710,LEVOTHYROXINE 88 MCG TABLET,3
4115,TALLAHASSEE,1/12/2018 18:46,,60505257908,ATORVASTATIN 20 MG TABLET,8
4115,TALLAHASSEE,1/10/2018 17:06,,65597070118,WELCHOL 625 MG TABLET,24
4115,TALLAHASSEE,1/12/2018 20:14,,65597070118,WELCHOL 625 MG TABLET,26
4115,TALLAHASSEE,1/8/2018 18:15,,69097083705,AMLODIPINE BESYLATE 5 MG TAB,23
4115,TALLAHASSEE,1/10/2018 17:12,,69097083705,AMLODIPINE BESYLATE 5 MG TAB,21
4115,TALLAHASSEE,1/8/2018 18:14,,16729000515,SIMVASTATIN 20 MG TABLET,16
4115,TALLAHASSEE,1/12/2018 16:26,,378247401,DICLOFENAC POT 50 MG TABLET,6
4115,TALLAHASSEE,1/11/2018 15:53,,43386016101,MISOPROSTOL 200 MCG TABLET,22
4115,TALLAHASSEE,1/9/2018 14:47,,781571010,POTASSIUM CL ER 10 MEQ TABLET,30
4115,TALLAHASSEE,1/8/2018 16:24,,456342890,NAMENDA XR 28 MG CAPSULE,4
4115,TALLAHASSEE,1/12/2018 18:15,,60505257908,ATORVASTATIN 20 MG TABLET,29
4115,TALLAHASSEE,1/10/2018 17:11,,66758020501,KLOR-CON SPRINKLE ER 10 MEQ CP,6
4115,TALLAHASSEE,1/12/2018 20:25,,66758020501,KLOR-CON SPRINKLE ER 10 MEQ CP,23
4115,TALLAHASSEE,1/9/2018 14:51,,61958100301,RANEXA ER 500 MG TABLET,2
4115,TALLAHASSEE,1/9/2018 15:04,,66758020501,KLOR-CON SPRINKLE ER 10 MEQ CP,8
4115,TALLAHASSEE,1/8/2018 14:16,,456342890,NAMENDA XR 28 MG CAPSULE,2
4115,TALLAHASSEE,1/12/2018 16:38,,456342890,NAMENDA XR 28 MG CAPSULE,3
4115,TALLAHASSEE,1/9/2018 14:58,,69097083715,AMLODIPINE BESYLATE 5 MG TAB,6
4115,TALLAHASSEE,1/9/2018 14:50,,6027731,JANUVIA 100 MG TABLET,3
4115,TALLAHASSEE,1/9/2018 14:53,,603210825,AMLODIPINE BESYLATE 2.5 MG TAB,17
4115,TALLAHASSEE,1/9/2018 15:02,,378385577,ESCITALOPRAM 5 MG TABLET,2
4115,TALLAHASSEE,1/8/2018 16:28,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,6
4115,TALLAHASSEE,1/8/2018 16:26,,378700493,PAROXETINE HCL 40 MG TABLET,24
4115,TALLAHASSEE,1/12/2018 17:12,,67877022310,GABAPENTIN 300 MG CAPSULE,12
4115,TALLAHASSEE,1/12/2018 18:22,,51672413001,LAMOTRIGINE 25 MG TABLET,3
4115,TALLAHASSEE,1/9/2018 14:29,,93221001,SUCRALFATE 1 GM TABLET,21
4115,TALLAHASSEE,1/9/2018 14:32,,93221001,SUCRALFATE 1 GM TABLET,9
4115,TALLAHASSEE,1/12/2018 17:56,,60505257908,ATORVASTATIN 20 MG TABLET,26
4115,TALLAHASSEE,1/12/2018 17:55,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,3
4115,TALLAHASSEE,1/12/2018 18:20,,69024430,TOVIAZ ER 8 MG TABLET,8
4115,TALLAHASSEE,1/9/2018 15:13,,60505258008,ATORVASTATIN 40 MG TABLET,15
4115,TALLAHASSEE,1/10/2018 17:16,,378385577,ESCITALOPRAM 5 MG TABLET,5
4115,TALLAHASSEE,1/10/2018 17:19,,781518592,LEVOTHYROXINE 112 MCG TABLET,6
4115,TALLAHASSEE,1/10/2018 17:09,,781518592,LEVOTHYROXINE 112 MCG TABLET,14
4115,TALLAHASSEE,1/12/2018 20:41,,60505257808,ATORVASTATIN 10 MG TABLET,26
4115,TALLAHASSEE,1/12/2018 20:38,,60505257808,ATORVASTATIN 10 MG TABLET,29
4115,TALLAHASSEE,1/10/2018 17:21,,93220401,METOCLOPRAMIDE 5 MG TABLET,30
4115,TALLAHASSEE,1/8/2018 18:08,,93220401,METOCLOPRAMIDE 5 MG TABLET,30
4115,TALLAHASSEE,1/8/2018 18:09,,93220401,METOCLOPRAMIDE 5 MG TABLET,29
4115,TALLAHASSEE,1/12/2018 18:16,,60505371309,LEVOCETIRIZINE 5 MG TABLET,7
4115,TALLAHASSEE,1/12/2018 18:17,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,6
4115,TALLAHASSEE,1/12/2018 18:18,,68180035202,SERTRALINE HCL 50 MG TABLET,6
4115,TALLAHASSEE,1/12/2018 18:19,,51672413304,LAMOTRIGINE 200 MG TABLET,13
4115,TALLAHASSEE,1/12/2018 18:18,,43547022215,LEVETIRACETAM 500 MG TABLET,12
4115,TALLAHASSEE,1/12/2018 18:18,,378180310,LEVOTHYROXINE 50 MCG TABLET,4
4115,TALLAHASSEE,1/12/2018 18:20,,31722072610,MONTELUKAST SOD 10 MG TABLET,9
4115,TALLAHASSEE,1/12/2018 18:15,,603537121,PRIMIDONE 50 MG TABLET,21
4115,TALLAHASSEE,1/12/2018 18:20,,64764091830,ULORIC 40 MG TABLET,7
4115,TALLAHASSEE,1/11/2018 17:06,,61958100301,RANEXA ER 500 MG TABLET,7
4115,TALLAHASSEE,1/11/2018 17:06,,67877022310,GABAPENTIN 300 MG CAPSULE,20
4115,TALLAHASSEE,1/12/2018 18:23,,67877022310,GABAPENTIN 300 MG CAPSULE,15
4115,TALLAHASSEE,1/12/2018 18:00,,597014090,TRADJENTA 5 MG TABLET,14
4115,TALLAHASSEE,1/10/2018 17:23,,185041501,BUPROPION HCL SR 150 MG TABLET,7
4115,TALLAHASSEE,1/12/2018 17:13,,68180035202,SERTRALINE HCL 50 MG TABLET,4
4115,TALLAHASSEE,1/12/2018 16:59,,16729000515,SIMVASTATIN 20 MG TABLET,10
4115,TALLAHASSEE,1/11/2018 16:29,,67877024210,QUETIAPINE FUMARATE 25 MG TAB,5
4115,TALLAHASSEE,1/8/2018 15:05,,43547022215,LEVETIRACETAM 500 MG TABLET,2
4115,TALLAHASSEE,1/10/2018 16:51,,69097083705,AMLODIPINE BESYLATE 5 MG TAB,2
4115,TALLAHASSEE,1/8/2018 18:07,,65597070118,WELCHOL 625 MG TABLET,24
4115,TALLAHASSEE,1/8/2018 18:12,,65597070118,WELCHOL 625 MG TABLET,28
4115,TALLAHASSEE,1/9/2018 15:01,,54505033210,HYDROCORTISONE 10 MG TABLET,15
4115,TALLAHASSEE,1/11/2018 16:28,,27241007006,MEMANTINE HCL 5 MG TABLET,18
4115,TALLAHASSEE,1/8/2018 15:10,,378385577,ESCITALOPRAM 5 MG TABLET,14
4115,TALLAHASSEE,1/8/2018 15:17,,378385577,ESCITALOPRAM 5 MG TABLET,14
4115,TALLAHASSEE,1/9/2018 14:57,,67877022310,GABAPENTIN 300 MG CAPSULE,17
4115,TALLAHASSEE,1/9/2018 14:32,,143992801,CIPROFLOXACIN HCL 500 MG TAB,10
4115,TALLAHASSEE,1/8/2018 16:29,,456342890,NAMENDA XR 28 MG CAPSULE,3
4115,TALLAHASSEE,1/11/2018 17:05,,378617401,METOLAZONE 10 MG TABLET,8
4115,TALLAHASSEE,1/12/2018 17:14,,69097081107,GABAPENTIN 800 MG TABLET,22
4115,TALLAHASSEE,1/12/2018 17:14,,781518592,LEVOTHYROXINE 112 MCG TABLET,14
4115,TALLAHASSEE,1/10/2018 17:14,,33342009809,TOLTERODINE TARTRATE 2 MG TAB,20
4115,TALLAHASSEE,1/12/2018 20:07,,33342009809,TOLTERODINE TARTRATE 2 MG TAB,1
4115,TALLAHASSEE,1/12/2018 20:34,,378456177,POTASSIUM CL ER 10 MEQ TABLET,3
4115,TALLAHASSEE,1/12/2018 16:19,,27241007106,MEMANTINE HCL 10 MG TABLET,4
4115,TALLAHASSEE,1/12/2018 18:17,,47781030801,NITROFURANTOIN MCR 100 MG CAP,25
4115,TALLAHASSEE,1/9/2018 15:16,,6057761,"JANUMET 50-1,000 MG TABLET",7
4115,TALLAHASSEE,1/12/2018 16:31,,65162075009,DUTASTERIDE 0.5 MG CAPSULE,27
4115,TALLAHASSEE,1/12/2018 18:16,,27241007106,MEMANTINE HCL 10 MG TABLET,9
4115,TALLAHASSEE,1/12/2018 18:19,,378181310,LEVOTHYROXINE 125 MCG TABLET,16
4115,TALLAHASSEE,1/12/2018 17:58,,55111028130,LEVOFLOXACIN 750 MG TABLET,1
4115,TALLAHASSEE,1/12/2018 17:55,,378180310,LEVOTHYROXINE 50 MCG TABLET,19
4115,TALLAHASSEE,1/12/2018 17:57,,67877022310,GABAPENTIN 300 MG CAPSULE,26
4115,TALLAHASSEE,1/11/2018 15:59,,456342890,NAMENDA XR 28 MG CAPSULE,1
4115,TALLAHASSEE,1/8/2018 18:23,,172572860,FAMOTIDINE 20 MG TABLET,9
4115,TALLAHASSEE,1/12/2018 16:48,,50458057890,XARELTO 15 MG TABLET,6
4115,TALLAHASSEE,1/8/2018 18:32,,51991074605,DULOXETINE HCL DR 20 MG CAP,30
4115,TALLAHASSEE,1/8/2018 18:25,,781572010,POTASSIUM CL ER 20 MEQ TABLET,28
4115,TALLAHASSEE,1/8/2018 15:07,,66758020501,KLOR-CON SPRINKLE ER 10 MEQ CP,22
4115,TALLAHASSEE,1/8/2018 15:04,,62756079713,DIVALPROEX SOD DR 250 MG TAB,16
4115,TALLAHASSEE,1/8/2018 18:16,,59922063101,AURYXIA 210 MG TABLET,15
4115,TALLAHASSEE,1/11/2018 16:50,,50458058030,XARELTO 10 MG TABLET,3
4115,TALLAHASSEE,1/12/2018 17:52,,6011231,JANUVIA 50 MG TABLET,5
4115,TALLAHASSEE,1/12/2018 16:18,,245021311,MIDODRINE HCL 10 MG TABLET,15
4115,TALLAHASSEE,1/12/2018 16:20,,245021311,MIDODRINE HCL 10 MG TABLET,60
4115,TALLAHASSEE,1/11/2018 15:56,,55111016330,OLANZAPINE 2.5 MG TABLET,11
4115,TALLAHASSEE,1/12/2018 18:04,,67877022210,GABAPENTIN 100 MG CAPSULE,13
4115,TALLAHASSEE,1/12/2018 17:53,,781571010,POTASSIUM CL ER 10 MEQ TABLET,7
4115,TALLAHASSEE,1/8/2018 18:27,,3089421,ELIQUIS 5 MG TABLET,21
4115,TALLAHASSEE,1/12/2018 17:52,,67877024210,QUETIAPINE FUMARATE 25 MG TAB,22
4115,TALLAHASSEE,1/12/2018 18:30,,69097081107,GABAPENTIN 800 MG TABLET,22
4115,TALLAHASSEE,1/12/2018 18:09,,378456177,POTASSIUM CL ER 10 MEQ TABLET,22
4115,TALLAHASSEE,1/10/2018 17:21,,378001801,METOPROLOL TARTRATE 25 MG TAB,2
4115,TALLAHASSEE,1/12/2018 20:04,,378001801,METOPROLOL TARTRATE 25 MG TAB,27
4115,TALLAHASSEE,1/8/2018 18:24,,65162021250,PHENYTOIN SOD EXT 100 MG CAP,9
4115,TALLAHASSEE,1/12/2018 18:15,,591544201,PREDNISONE 10 MG TABLET,13
4115,TALLAHASSEE,1/12/2018 18:21,,781572010,POTASSIUM CL ER 20 MEQ TABLET,2
4115,TALLAHASSEE,1/12/2018 20:04,,16729021816,CLOPIDOGREL 75 MG TABLET,4
4115,TALLAHASSEE,1/10/2018 17:10,,64764024060,AMITIZA 24 MCG CAPSULES,10
4115,TALLAHASSEE,1/12/2018 16:25,,64597030160,NUEDEXTA 20-10 MG CAPSULE,19
4115,TALLAHASSEE,1/12/2018 17:42,,378623101,CITALOPRAM HBR 10 MG TABLET,2
4115,TALLAHASSEE,1/12/2018 17:42,,378623101,CITALOPRAM HBR 10 MG TABLET,29
4115,TALLAHASSEE,1/11/2018 15:31,,67877025010,QUETIAPINE FUMARATE 100 MG TAB,2
4115,TALLAHASSEE,1/12/2018 16:27,,51672413001,LAMOTRIGINE 25 MG TABLET,7
4115,TALLAHASSEE,1/9/2018 14:55,,27241007106,MEMANTINE HCL 10 MG TABLET,29
4115,TALLAHASSEE,1/8/2018 16:13,,13668003905,RISPERIDONE 3 MG TABLET,8
4115,TALLAHASSEE,1/12/2018 17:11,,60505258008,ATORVASTATIN 40 MG TABLET,24
4115,TALLAHASSEE,1/12/2018 17:13,,68180051901,LISINOPRIL-HCTZ 20-12.5 MG TAB,27
4115,TALLAHASSEE,1/12/2018 18:11,,67877022210,GABAPENTIN 100 MG CAPSULE,24
4115,TALLAHASSEE,1/12/2018 18:13,,67877022210,GABAPENTIN 100 MG CAPSULE,28
4115,TALLAHASSEE,1/12/2018 18:13,,67877022210,GABAPENTIN 100 MG CAPSULE,30
4115,TALLAHASSEE,1/12/2018 18:13,,67877022210,GABAPENTIN 100 MG CAPSULE,30
4115,TALLAHASSEE,1/12/2018 15:12,,67877031901,IBUPROFEN 400 MG TABLET,11
4115,TALLAHASSEE,1/12/2018 15:13,,67877031901,IBUPROFEN 400 MG TABLET,30
4115,TALLAHASSEE,1/9/2018 14:47,,60505258008,ATORVASTATIN 40 MG TABLET,6
4115,TALLAHASSEE,1/12/2018 18:14,,43199001101,HYOSCYAMINE 0.125 MG TAB SL,28
4115,TALLAHASSEE,1/9/2018 14:54,,781151601,POTASSIUM CL ER 8 MEQ TABLET,10
4115,TALLAHASSEE,1/12/2018 16:59,,781279010,OMEPRAZOLE DR 20 MG CAPSULE,11
4115,TALLAHASSEE,1/10/2018 17:07,,378700293,PAROXETINE HCL 20 MG TABLET,6
4115,TALLAHASSEE,1/11/2018 17:09,,781279010,OMEPRAZOLE DR 20 MG CAPSULE,14
4115,TALLAHASSEE,1/12/2018 16:49,,378013701,ALLOPURINOL 100 MG TABLET,6
4115,TALLAHASSEE,1/12/2018 15:12,,603240632,BACLOFEN 10 MG TABLET,30
4115,TALLAHASSEE,1/12/2018 15:11,,603240632,BACLOFEN 10 MG TABLET,30
4115,TALLAHASSEE,1/12/2018 15:11,,603240632,BACLOFEN 10 MG TABLET,30
4115,TALLAHASSEE,1/12/2018 15:11,,603240632,BACLOFEN 10 MG TABLET,30
4115,TALLAHASSEE,1/12/2018 15:12,,67877022310,GABAPENTIN 300 MG CAPSULE,15
4115,TALLAHASSEE,1/12/2018 15:09,,67877022310,GABAPENTIN 300 MG CAPSULE,30
4115,TALLAHASSEE,1/12/2018 15:12,,67877022310,GABAPENTIN 300 MG CAPSULE,60
4115,TALLAHASSEE,1/8/2018 16:18,,64679078102,ENTACAPONE 200 MG TABLET,6
4115,TALLAHASSEE,1/12/2018 16:19,,456342890,NAMENDA XR 28 MG CAPSULE,8
4115,TALLAHASSEE,1/12/2018 19:33,,228253910,CARBIDOPA-LEVODOPA 25-100 TAB,21
4115,TALLAHASSEE,1/12/2018 19:33,,228253910,CARBIDOPA-LEVODOPA 25-100 TAB,10
4115,TALLAHASSEE,1/12/2018 19:33,,228253910,CARBIDOPA-LEVODOPA 25-100 TAB,30
4115,TALLAHASSEE,1/8/2018 15:17,,781279010,OMEPRAZOLE DR 20 MG CAPSULE,30
4115,TALLAHASSEE,1/8/2018 16:23,,378004701,METOPROLOL TARTRATE 100 MG TAB,10
4115,TALLAHASSEE,1/9/2018 15:14,,50458058030,XARELTO 10 MG TABLET,12
4115,TALLAHASSEE,1/12/2018 19:52,,3089421,ELIQUIS 5 MG TABLET,17
4115,TALLAHASSEE,1/8/2018 18:24,,27241007006,MEMANTINE HCL 5 MG TABLET,2
4115,TALLAHASSEE,1/10/2018 17:14,,31722072610,MONTELUKAST SOD 10 MG TABLET,8
4115,TALLAHASSEE,1/8/2018 15:06,,6011231,JANUVIA 50 MG TABLET,6
4115,TALLAHASSEE,1/10/2018 17:02,,65862020399,LOSARTAN POTASSIUM 100 MG TAB,4
4115,TALLAHASSEE,1/10/2018 16:54,,60505257808,ATORVASTATIN 10 MG TABLET,6
4115,TALLAHASSEE,1/8/2018 18:16,,67877022310,GABAPENTIN 300 MG CAPSULE,12
4115,TALLAHASSEE,1/8/2018 16:33,,68180051303,LISINOPRIL 5 MG TABLET,6
4115,TALLAHASSEE,1/8/2018 16:41,,23155007001,METHIMAZOLE 5 MG TABLET,3
4115,TALLAHASSEE,1/11/2018 15:06,,93314701,CEPHALEXIN 500 MG CAPSULE,1
4115,TALLAHASSEE,1/12/2018 20:29,,378623201,CITALOPRAM HBR 20 MG TABLET,3
4115,TALLAHASSEE,1/12/2018 20:37,,378181377,LEVOTHYROXINE 125 MCG TABLET,21
4115,TALLAHASSEE,1/8/2018 18:00,,378181577,LEVOTHYROXINE 150 MCG TABLET,7
4115,TALLAHASSEE,1/10/2018 16:52,,49884051401,DIGOXIN 125 MCG TABLET,5
4115,TALLAHASSEE,1/8/2018 14:14,,456122830,NAMZARIC 28 MG-10 MG CAPSULE,8
4115,TALLAHASSEE,1/8/2018 18:27,,172572860,FAMOTIDINE 20 MG TABLET,16
4115,TALLAHASSEE,1/12/2018 20:37,,60505015801,BUPROPION HCL 75 MG TABLET,29
4115,TALLAHASSEE,1/12/2018 15:49,,68180051202,LISINOPRIL 2.5 MG TABLET,3
4115,TALLAHASSEE,1/12/2018 20:06,,172572860,FAMOTIDINE 20 MG TABLET,7
4115,TALLAHASSEE,1/10/2018 17:00,,378180010,LEVOTHYROXINE 25 MCG TABLET,17
4115,TALLAHASSEE,1/12/2018 15:31,,65862020190,LOSARTAN POTASSIUM 25 MG TAB,13
4115,TALLAHASSEE,1/8/2018 14:14,,65862020190,LOSARTAN POTASSIUM 25 MG TAB,20
4115,TALLAHASSEE,1/11/2018 17:09,,456341490,NAMENDA XR 14 MG CAPSULE,7
4115,TALLAHASSEE,1/10/2018 14:21,,50111043303,TRAZODONE 50 MG TABLET,5
4115,TALLAHASSEE,1/8/2018 14:13,,378001801,METOPROLOL TARTRATE 25 MG TAB,18
4115,TALLAHASSEE,1/11/2018 15:56,,378001801,METOPROLOL TARTRATE 25 MG TAB,23
4115,TALLAHASSEE,1/8/2018 18:23,,378456177,POTASSIUM CL ER 10 MEQ TABLET,30
4115,TALLAHASSEE,1/12/2018 18:43,,49884082601,METOPROLOL SUCC ER 50 MG TAB,9
4115,TALLAHASSEE,1/12/2018 20:36,,69097083605,AMLODIPINE BESYLATE 2.5 MG TAB,9
4115,TALLAHASSEE,1/12/2018 16:39,,832051200,BETHANECHOL 25 MG TABLET,13
4115,TALLAHASSEE,1/8/2018 15:03,,50111044101,TRAZODONE 150 MG TABLET,2
4115,TALLAHASSEE,1/8/2018 14:36,,60505257808,ATORVASTATIN 10 MG TABLET,30
4115,TALLAHASSEE,1/8/2018 14:36,,781282401,FLUOXETINE HCL 40 MG CAPSULE,30
4115,TALLAHASSEE,1/12/2018 15:47,,64597030160,NUEDEXTA 20-10 MG CAPSULE,2
4115,TALLAHASSEE,1/8/2018 18:33,,50458057890,XARELTO 15 MG TABLET,9
4115,TALLAHASSEE,1/12/2018 16:21,,228212750,CLONIDINE HCL 0.1 MG TABLET,12
4115,TALLAHASSEE,1/9/2018 14:49,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,8
4115,TALLAHASSEE,1/12/2018 20:25,,68382011414,RISPERIDONE 1 MG TABLET,9
4115,TALLAHASSEE,1/12/2018 20:29,,781540331,ROSUVASTATIN CALCIUM 40 MG TAB,6
4115,TALLAHASSEE,1/12/2018 20:26,,60505257808,ATORVASTATIN 10 MG TABLET,7
4115,TALLAHASSEE,1/8/2018 14:18,,51672414601,PHENYTOIN 50 MG TABLET CHEW,13
4115,TALLAHASSEE,1/11/2018 15:57,,51672414601,PHENYTOIN 50 MG TABLET CHEW,3
4115,TALLAHASSEE,1/8/2018 18:38,,59762200101,ZIPRASIDONE HCL 20 MG CAPSULE,4
4115,TALLAHASSEE,1/8/2018 14:17,,49884082601,METOPROLOL SUCC ER 50 MG TAB,7
4115,TALLAHASSEE,1/12/2018 16:29,,62037083110,METOPROLOL SUCC ER 50 MG TAB,2
4115,TALLAHASSEE,1/12/2018 16:25,,64597030160,NUEDEXTA 20-10 MG CAPSULE,18
4115,TALLAHASSEE,1/11/2018 15:49,,378623201,CITALOPRAM HBR 20 MG TABLET,11
4115,TALLAHASSEE,1/12/2018 17:42,,55111028130,LEVOFLOXACIN 750 MG TABLET,2
4115,TALLAHASSEE,1/12/2018 16:32,,3089421,ELIQUIS 5 MG TABLET,29
4115,TALLAHASSEE,1/12/2018 16:38,,3089421,ELIQUIS 5 MG TABLET,30
4115,TALLAHASSEE,1/12/2018 19:36,,16252060144,ALENDRONATE SODIUM 70 MG TAB,2
4115,TALLAHASSEE,1/12/2018 19:42,,16729017301,AMITRIPTYLINE HCL 50 MG TAB,8
4115,TALLAHASSEE,1/12/2018 17:42,,591544201,PREDNISONE 10 MG TABLET,12
4115,TALLAHASSEE,1/12/2018 16:30,,51672414601,PHENYTOIN 50 MG TABLET CHEW,30
4115,TALLAHASSEE,1/12/2018 20:03,,378700293,PAROXETINE HCL 20 MG TABLET,7
4115,TALLAHASSEE,1/12/2018 19:34,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,1
4115,TALLAHASSEE,1/12/2018 19:37,,228253910,CARBIDOPA-LEVODOPA 25-100 TAB,408
4115,TALLAHASSEE,1/12/2018 19:37,,65862020399,LOSARTAN POTASSIUM 100 MG TAB,29
4115,TALLAHASSEE,1/12/2018 19:39,,50111043303,TRAZODONE 50 MG TABLET,59
4115,TALLAHASSEE,1/9/2018 14:56,,781571010,POTASSIUM CL ER 10 MEQ TABLET,9
4115,TALLAHASSEE,1/8/2018 14:57,,115152708,LAMOTRIGINE ODT 50 MG TABLET,60
4115,TALLAHASSEE,1/8/2018 14:45,,143992801,CIPROFLOXACIN HCL 500 MG TAB,9
4115,TALLAHASSEE,1/8/2018 16:16,,172531160,CIPROFLOXACIN HCL 250 MG TAB,16
4115,TALLAHASSEE,1/12/2018 18:57,,57664050389,TIZANIDINE HCL 4 MG TABLET,15
4115,TALLAHASSEE,1/8/2018 14:07,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,11
4115,TALLAHASSEE,1/12/2018 16:33,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,2
4115,TALLAHASSEE,1/9/2018 15:54,,55111028050,LEVOFLOXACIN 500 MG TABLET,2
4115,TALLAHASSEE,1/12/2018 20:07,,59922063101,AURYXIA 210 MG TABLET,21
4115,TALLAHASSEE,1/9/2018 14:33,,68180051303,LISINOPRIL 5 MG TABLET,29
4115,TALLAHASSEE,1/9/2018 14:32,,16729021816,CLOPIDOGREL 75 MG TABLET,29
4115,TALLAHASSEE,1/9/2018 14:32,,16252052890,PRAVASTATIN SODIUM 40 MG TAB,29
4115,TALLAHASSEE,1/8/2018 15:07,,64380073706,"VIT D2 1.25 MG (50,000 UNIT)",5
